"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
14,880,260,71.3960593237896,34.3439128706274,0,0,255,"red_1","82-thr18_0261_map_1_y3407_x256_n0.tif",NA,"82-thr18_0261_map_1_y3407_x256_n0.tif",NA,NA
15,1004,259,73.0178904262394,34.3569921537117,0,0,255,"red_1","82-thr18_0261_map_1_y3407_x256_n0.tif",NA,"82-thr18_0261_map_1_y3407_x256_n0.tif",NA,NA
16,958,223,72.4162434043629,34.8278463447455,0,0,255,"red_1","82-thr18_0261_map_1_y3407_x256_n0.tif",NA,"82-thr18_0261_map_1_y3407_x256_n0.tif",NA,NA
17,919,222,71.9061513640763,34.8409256278297,0,0,255,"red_1","82-thr18_0261_map_1_y3407_x256_n0.tif",NA,"82-thr18_0261_map_1_y3407_x256_n0.tif",NA,NA
0,337,1095,64.29400860903,23.4227114952603,0,255,255,"yellow_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
1,372,1095,64.7517835169795,23.4227114952603,0,255,0,"green_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
2,174,1003,62.1620854662936,24.6260055390133,0,0,255,"red_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
3,454,987,65.8242847298898,24.8352740683617,0,255,0,"green_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
4,524,985,66.7398345457888,24.8614326345302,0,255,0,"green_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
5,805,294,70.4151130924692,33.8992172457622,0,0,255,"red_1","83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,"83-thr18_0088_map_1_y2960_x1872_n0.tif",NA,NA
0,546,722,67.0275787736428,28.3012840856937,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
1,539,578,66.9360237920529,30.1847008498289,0,165,255,"orange_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
2,566,568,67.2891644353282,30.3154936806716,255,0,0,"blue_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha",NA
3,567,550,67.3022437184125,30.5509207761885,255,0,0,"blue_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha",NA
4,590,547,67.6030672293508,30.5901586254413,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
5,1103,321,74.3127394515823,33.5460766024868,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
6,1040,269,73.4887446172732,34.226199322869,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
7,1152,242,74.9536243227116,34.5793399661443,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
8,1177,212,75.2806063998184,34.9717184586725,255,0,0,"blue_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha",NA
9,925,191,71.9846270625819,35.2463834034422,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
10,972,175,72.5993533675427,35.4556519327905,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
11,914,122,71.8407549486549,36.1488539362569,0,0,255,"red_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
12,989,113,72.8217011799753,36.2665674840154,255,0,0,"blue_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha","87-thr18_0042_map_1_y3150_x1836_n0.tif","balucha",NA
13,888,81,71.5006935884638,36.6851045427121,255,0,255,"magenta_1","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira","87-thr18_0042_map_1_y3150_x1836_n0.tif","dravira",NA
0,543,575,66.98834092439,30.2239386990817,0,165,255,"orange_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
1,556,561,67.1583716044855,30.4070486622615,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
2,576,550,67.419957266171,30.5509207761885,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
3,1050,278,73.6195374481159,34.1084857751105,255,0,0,"blue_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
4,898,264,71.6314864193065,34.2915957382903,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
5,912,254,71.8145963824863,34.422388569133,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
6,1040,250,73.4887446172732,34.4747057014701,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
7,1165,247,75.1236550028072,34.5139435507229,255,0,0,"blue_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
8,1044,222,73.5410617496103,34.8409256278297,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
9,956,207,72.3900848381943,35.0371148740938,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
10,976,175,72.6516704998798,35.4556519327905,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
11,927,132,72.0107856287504,36.0180611054142,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
12,983,113,72.7432254814697,36.2665674840154,0,0,255,"red_1","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae","87-thr18_0042_map_2_y358_x1827_n1.tif","alceae",NA
0,531,590,66.8313895273787,30.0277494528176,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
1,547,558,67.0406580567271,30.4462865115144,0,0,0,"unknown","89-thr18_0094_map_1_y1637_x1856_n0.tif","unknown","89-thr18_0094_map_1_y1637_x1856_n0.tif","unknown",NA
2,751,528,69.7088318059186,30.8386650040425,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
3,726,505,69.3818497288118,31.1394885149808,0,0,0,"unknown","89-thr18_0094_map_1_y1637_x1856_n0.tif","unknown","89-thr18_0094_map_1_y1637_x1856_n0.tif","unknown",NA
4,972,298,72.5993533675427,33.8469001134251,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
5,889,270,71.5137728715481,34.2131200397847,255,0,0,"blue_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
6,1019,252,73.2140796725035,34.4485471353016,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
7,1164,243,75.1105757197229,34.56626068306,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
8,1032,232,73.384110352599,34.710132796987,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
9,1057,211,73.7110924297058,34.9847977417567,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
10,1111,192,74.4173737162565,35.2333041203579,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
11,1289,179,76.7454861052569,35.4033348004534,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
12,1042,156,73.5149031834417,35.7041583113917,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
13,920,152,71.9192306471605,35.7564754437288,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
14,920,136,71.9192306471605,35.9657439730771,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
15,977,117,72.664749782964,36.2142503516783,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
16,1118,114,74.5089286978464,36.2534882009311,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
17,1029,108,73.3448725033462,36.3319638994367,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
18,1104,102,74.3258187346666,36.4104395979424,0,0,255,"red_1","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis","89-thr18_0094_map_1_y1637_x1856_n0.tif","daphalis",NA
0,538,972,66.9229445089686,25.0314633146257,0,0,255,"red_1","89-thr18_0094_map_2_y330_x1846_n1.tif","nina","89-thr18_0094_map_2_y330_x1846_n1.tif","nina",NA
1,500,861,66.4259317517663,26.4832637369799,0,0,255,"red_1","89-thr18_0094_map_2_y330_x1846_n1.tif","nina","89-thr18_0094_map_2_y330_x1846_n1.tif","nina",NA
2,1095,478,74.2081051869081,31.4926291582561,255,0,0,"blue_1","89-thr18_0094_map_2_y330_x1846_n1.tif","nina","89-thr18_0094_map_2_y330_x1846_n1.tif","nina",NA
3,1097,385,74.2342637530767,32.7090024850934,0,0,255,"red_1","89-thr18_0094_map_2_y330_x1846_n1.tif","nina","89-thr18_0094_map_2_y330_x1846_n1.tif","nina",NA
0,707,1015,69.1333433502106,24.4690541420021,255,0,0,"blue_1","9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,"9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,NA
1,540,970,66.9491030751372,25.0576218807943,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
2,898,640,71.6314864193065,29.373785298604,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
3,602,611,67.760018626362,29.7530845080479,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
4,528,584,66.7921516781259,30.1062251513233,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
5,880,563,71.3960593237896,30.380890096093,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
6,577,562,67.4330365492552,30.3939693791773,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
7,917,559,71.8799927979077,30.4332072284301,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
8,1092,482,74.1688673376553,31.440312025919,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
9,957,383,72.4031641212786,32.7351610512619,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
10,1051,371,73.6326167312002,32.8921124482732,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
11,885,318,71.461455739211,33.5853144517396,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
12,883,312,71.4352971730425,33.6637901502453,0,255,255,"yellow_1","9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,"9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,NA
13,884,300,71.4483764561267,33.8207415472565,255,0,0,"blue_1","9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,"9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,NA
14,989,299,72.8217011799753,33.8338208303408,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
15,1028,298,73.3317932202619,33.8469001134251,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
16,1009,277,73.0832868416607,34.1215650581948,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
17,913,277,71.8276756655706,34.1215650581948,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
18,925,255,71.9846270625819,34.4093092860488,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
19,909,247,71.7753585332335,34.5139435507229,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
20,1030,242,73.3579517864304,34.5793399661443,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
21,988,221,72.808621896891,34.854004910914,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
22,924,218,71.9715477794976,34.8932427601668,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
23,963,207,72.4816398197842,35.0371148740938,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
24,1201,188,75.5945091938409,35.285621252695,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
25,977,187,72.664749782964,35.2987005357793,0,255,255,"yellow_1","9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,"9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,NA
26,1173,182,75.2282892674813,35.3640969512006,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
27,1131,179,74.6789593779419,35.4033348004534,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
28,1270,168,76.4969797266557,35.5472069143804,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
29,1177,161,75.2806063998184,35.6387618959703,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
30,979,161,72.6909083491326,35.6387618959703,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
31,1258,155,76.3400283296445,35.717237594476,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
32,913,141,71.8276756655706,35.9003475576558,0,255,255,"yellow_1","9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,"9-thr18_0276_map_1_y3321_x1902_n0.tif",NA,NA
33,1180,120,75.3198442490712,36.1750125024255,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
34,1086,120,74.0903916391497,36.1750125024255,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
35,1148,118,74.9013071903745,36.201171068594,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
36,1115,116,74.4696908485936,36.2273296347626,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
37,978,115,72.6778290660483,36.2404089178468,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
38,914,108,71.8407549486549,36.3319638994367,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
39,1169,68,75.1759721351442,36.8551352228076,0,0,255,"red_1","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui","9-thr18_0276_map_1_y3321_x1902_n0.tif","cardui",NA
0,374,943,64.777942083148,25.4107625240696,0,0,255,"red_1","90-thr18_0095_map_1_y338_x290_n0.tif","belemia","90-thr18_0095_map_1_y338_x290_n0.tif","belemia",NA
1,184,938,62.2928782971363,25.476158939491,0,0,255,"red_1","90-thr18_0095_map_1_y338_x290_n0.tif","belemia","90-thr18_0095_map_1_y338_x290_n0.tif","belemia",NA
0,363,930,64.634069969221,25.5807932041652,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
1,432,820,65.5365405020358,27.0195143434351,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
2,489,633,66.2820596378393,29.4653402801939,0,255,255,"yellow_1","90-thr18_0095_map_2_y1617_x271_n1.tif","doveri","90-thr18_0095_map_2_y1617_x271_n1.tif","doveri",NA
3,522,626,66.7136759796203,29.5568952617839,255,0,0,"blue_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
4,738,578,69.538801125823,30.1847008498289,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
5,727,516,69.394929011896,30.9956164010538,0,165,255,"orange_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
6,741,497,69.5780389750758,31.2441227796549,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
7,767,372,69.9181003352669,32.8790331651889,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
8,974,297,72.6255119337112,33.8599793965093,0,255,255,"yellow_1","90-thr18_0095_map_2_y1617_x271_n1.tif","doveri","90-thr18_0095_map_2_y1617_x271_n1.tif","doveri",NA
9,857,273,71.0952358128514,34.1738821905319,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
10,886,271,71.4745350222953,34.2000407567004,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
11,1014,251,73.1486832570821,34.4616264183858,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
12,886,238,71.4745350222953,34.6316570984814,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
13,912,237,71.8145963824863,34.6447363815657,0,0,255,"red_1","90-thr18_0095_map_2_y1617_x271_n1.tif","Lucilla","90-thr18_0095_map_2_y1617_x271_n1.tif","lucilla",NA
0,535,585,66.8837066597158,30.093145868239,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
1,776,566,70.0358138830254,30.3416522468402,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
2,558,540,67.1845301706541,30.6817136070312,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
3,533,531,66.8575480935473,30.7994271547897,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
4,1058,348,73.7241717127901,33.1929359592115,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
5,1054,343,73.671854580453,33.2583323746328,255,0,0,"blue_1","92-thr18_0097_map_1_y3228_x265_n0.tif",NA,"92-thr18_0097_map_1_y3228_x265_n0.tif",NA,NA
6,868,309,71.2391079267784,33.7030279994981,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
7,1074,293,73.9334402421384,33.9122965288464,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
8,995,292,72.9001768784809,33.9253758119307,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
9,1050,272,73.6195374481159,34.1869614736161,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
10,886,265,71.4745350222953,34.278516455206,255,0,255,"magenta_1","92-thr18_0097_map_1_y3228_x265_n0.tif","tochica","92-thr18_0097_map_1_y3228_x265_n0.tif","tochica",NA
11,882,235,71.4222178899582,34.6708949477342,255,0,255,"magenta_1","92-thr18_0097_map_1_y3228_x265_n0.tif","tochica","92-thr18_0097_map_1_y3228_x265_n0.tif","tochica",NA
12,955,207,72.37700555511,35.0371148740938,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
13,1118,192,74.5089286978464,35.2333041203579,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
14,1221,186,75.8560948555264,35.3117798188635,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
15,1190,178,75.450637079914,35.4164140835377,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
16,1041,171,73.5018239003574,35.5079690651276,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
17,1081,133,74.0249952237283,36.0049818223299,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
18,916,130,71.8669135148234,36.0442196715828,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
19,971,119,72.5862740844584,36.1880917855098,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
20,1169,112,75.1759721351442,36.2796467670997,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
21,998,113,72.9394147277337,36.2665674840154,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
22,1032,106,73.384110352599,36.3581224656053,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
23,925,103,71.9846270625819,36.3973603148581,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
24,1058,96,73.7241717127901,36.488915296448,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
25,1136,76,74.7443557933633,36.7505009581335,0,0,255,"red_1","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae","92-thr18_0097_map_1_y3228_x265_n0.tif","rapae",NA
