"ID","Local_X","Local_Y","Real_X","Real_Y","Red","Green","Blue","template","File","specie","file_base","species","title"
1,544,623,73.4398918416148,34.0560446912507,0,0,255,"red_1","68-thr18_0226_map_2_y1296_x1917_n1.tif","confusa","68-thr18_0226_map_2_y1296_x1917_n1.tif","confusa",NA
0,816,471,74.8858992953441,34.8641076800994,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
1,897,430,75.3165118091385,35.0820720389336,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
2,925,415,75.4653655176106,35.1618150970437,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
3,267,410,71.9673033685155,35.1883961164137,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
4,362,397,72.472342736546,35.2575067667758,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
5,1109,393,76.4435470304275,35.2787715822718,0,255,255,"yellow_1","7-thr18_0082_map_1_y316_x1842_n0.tif","workmani","7-thr18_0082_map_1_y316_x1842_n0.tif","workmani",NA
6,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","7-thr18_0082_map_1_y316_x1842_n0.tif","ruth","7-thr18_0082_map_1_y316_x1842_n0.tif","ruth",NA
7,998,374,75.8534484004129,35.3797794558779,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
8,1018,341,75.959772477893,35.55521418372,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
9,1086,336,76.3212743413254,35.5817952030901,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
10,1005,313,75.890661827531,35.7040678921922,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
11,216,307,71.6961769709413,35.7359651154362,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
12,381,268,72.573350610152,35.9432970665224,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
13,238,265,71.8131334561694,35.9592456781444,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
14,251,253,71.8822441065314,36.0230401246324,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
15,225,250,71.7440228058073,36.0389887362545,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
16,394,246,72.6424612605141,36.0602535517505,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
17,140,233,71.2921454765169,36.1293642021125,255,0,0,"blue_1","7-thr18_0082_map_1_y316_x1842_n0.tif","mamaievi","7-thr18_0082_map_1_y316_x1842_n0.tif","mamaievi",NA
18,655,209,74.0299904716293,36.2569530950886,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
19,417,207,72.7647339496162,36.2675855028367,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
20,609,176,73.7854450934251,36.4323878229308,0,255,255,"yellow_1","7-thr18_0082_map_1_y316_x1842_n0.tif","workmani","7-thr18_0082_map_1_y316_x1842_n0.tif","workmani",NA
21,901,162,75.3377766246345,36.5068146771669,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
22,334,154,72.3234890280738,36.5493443081589,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
23,623,153,73.8598719476612,36.5546605120329,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
24,448,147,72.9295362697104,36.5865577352769,0,255,0,"green_1","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica","7-thr18_0082_map_1_y316_x1842_n0.tif","chitralica",NA
25,905,125,75.3590414401305,36.703514220505,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
26,819,116,74.9018479069661,36.7513600553711,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
27,505,101,73.2325598905286,36.8311031134812,0,165,255,"orange_1","7-thr18_0082_map_1_y316_x1842_n0.tif","ruth","7-thr18_0082_map_1_y316_x1842_n0.tif","ruth",NA
28,761,95,74.5935080822738,36.8630003367252,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
29,786,94,74.726413179124,36.8683165405992,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
30,764,71,74.6094566938959,36.9905892297013,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
31,819,56,74.9018479069661,37.0703322878114,0,0,255,"red_1","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis","7-thr18_0082_map_1_y316_x1842_n0.tif","shigarensis",NA
0,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
1,387,248,72.6052478333961,36.0496211440025,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
2,163,229,71.414418165619,36.1506290176086,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
3,204,221,71.6323825244532,36.1931586486006,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
4,430,193,72.8338445999783,36.3420123570727,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
5,510,190,73.2591409098986,36.3579609686947,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
6,747,93,74.5190812280378,36.8736327444732,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
7,723,93,74.3914923350617,36.8736327444732,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
8,776,69,74.6732511403839,37.0012216374493,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
9,805,45,74.82742105273,37.1288105304254,0,0,255,"red_1","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo","7-thr18_0121_map_1_y3465_x271_n0.tif","marcopolo",NA
0,929,103,75.4866303331066,36.8204707057331,255,0,255,"magenta_1","7-thr18_0121_map_2_y371_x298_n1.tif","Runjerabt","7-thr18_0121_map_2_y371_x298_n1.tif","runjerabt",NA
1,729,83,74.4233895583057,36.9267947832132,0,0,255,"red_1","7-thr18_0121_map_2_y371_x298_n1.tif",NA,"7-thr18_0121_map_2_y371_x298_n1.tif",NA,NA
2,794,82,74.768942810116,36.9321109870872,0,0,255,"red_1","7-thr18_0121_map_2_y371_x298_n1.tif",NA,"7-thr18_0121_map_2_y371_x298_n1.tif",NA,NA
3,798,55,74.790207625612,37.0756484916854,0,0,255,"red_1","7-thr18_0121_map_2_y371_x298_n1.tif",NA,"7-thr18_0121_map_2_y371_x298_n1.tif",NA,NA
4,794,49,74.768942810116,37.1075457149294,255,0,0,"blue_1","7-thr18_0121_map_2_y371_x298_n1.tif",NA,"7-thr18_0121_map_2_y371_x298_n1.tif",NA,NA
0,939,481,75.5397923718467,34.8109456413594,0,0,255,"red_1","7-thr18_0186_map_1_y3413_x1875_n0.tif","leela","7-thr18_0186_map_1_y3413_x1875_n0.tif","leela",NA
1,1357,381,77.7619655911806,35.3425660287598,0,165,255,"orange_1","7-thr18_0186_map_1_y3413_x1875_n0.tif","leela","7-thr18_0186_map_1_y3413_x1875_n0.tif","leela",NA
0,765,535,74.6147728977699,34.5238706321631,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
1,857,511,75.1038636541783,34.6514595251392,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
2,610,503,73.7907612972991,34.6939891561313,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
3,965,481,75.6780136725708,34.8109456413594,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
4,1090,480,76.3425391568214,34.8162618452334,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
5,753,460,74.5509784512818,34.9225859227135,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
6,732,460,74.4393381699277,34.9225859227135,0,165,255,"orange_1","7-thr18_0186_map_2_y339_x1868_n1.tif","astotica","7-thr18_0186_map_2_y339_x1868_n1.tif","astotica",NA
7,689,449,74.2107414033455,34.9810641653275,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
8,754,440,74.5562946551558,35.0289100001936,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
9,874,432,75.1942391200364,35.0714396311856,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
10,933,419,75.5078951486026,35.1405502815477,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
11,919,414,75.4334682943666,35.1671313009177,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
12,665,407,74.0831525103694,35.2043447280357,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
13,881,345,75.2314525471544,35.533949368224,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
14,697,298,74.2532710343375,35.7838109503022,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
15,822,263,74.9177965185881,35.9698780858924,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
16,840,100,75.0134881883202,36.8364193173552,0,0,255,"red_1","7-thr18_0186_map_2_y339_x1868_n1.tif",NA,"7-thr18_0186_map_2_y339_x1868_n1.tif",NA,NA
0,217,405,71.7014931748153,35.2149771357837,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
1,1357,382,77.7619655911806,35.3372498248858,0,165,255,"orange_1","7-thr18_0187_map_1_y1736_x324_n0.tif","zaniensis","7-thr18_0187_map_1_y1736_x324_n0.tif","zaniensis",NA
2,309,372,72.1905839312237,35.3904118636259,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
3,302,372,72.1533705041057,35.3904118636259,255,0,0,"blue_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
4,207,311,71.6483311360752,35.7147002999402,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
5,203,280,71.6270663205792,35.8795026200343,255,0,0,"blue_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
6,215,269,71.6908607670673,35.9379808626484,255,0,0,"blue_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
7,226,258,71.7493390096813,35.9964591052624,255,0,0,"blue_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
8,376,249,72.546769590782,36.0443049401285,0,255,0,"green_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
9,144,229,71.3134102920129,36.1506290176086,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
10,418,206,72.7700501534902,36.2729017067107,0,255,0,"green_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
11,524,193,73.3335677641347,36.3420123570727,0,255,0,"green_1","7-thr18_0187_map_1_y1736_x324_n0.tif","micra","7-thr18_0187_map_1_y1736_x324_n0.tif","micra",NA
12,347,149,72.3925996784359,36.5759253275289,0,165,255,"orange_1","7-thr18_0187_map_1_y1736_x324_n0.tif","zaniensis","7-thr18_0187_map_1_y1736_x324_n0.tif","zaniensis",NA
13,927,112,75.4759979253586,36.7726248708671,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
14,903,93,75.3484090323825,36.8736327444732,0,0,255,"red_1","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi","7-thr18_0187_map_1_y1736_x324_n0.tif","andarabi",NA
0,929,418,75.4866303331066,35.1458664854217,255,0,255,"magenta_1","7-thr18_0236_map_1_y1670_x1903_n0.tif","brevistigma","7-thr18_0236_map_1_y1670_x1903_n0.tif","brevistigma",NA
1,783,403,74.7104645675019,35.2256095435317,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
2,796,393,74.779575217864,35.2787715822718,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
3,771,393,74.6466701210139,35.2787715822718,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
4,783,384,74.7104645675019,35.3266174171378,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
5,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
6,877,365,75.2101877316584,35.4276252907439,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
7,1018,324,75.959772477893,35.6455896495781,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
8,371,264,72.520188571412,35.9645618820184,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
9,397,248,72.6584098721361,36.0496211440025,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
10,770,246,74.6413539171399,36.0602535517505,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
11,370,241,72.514872367538,36.0868345711205,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
12,508,229,73.2485085021506,36.1506290176086,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
13,732,226,74.4393381699277,36.1665776292306,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
14,757,225,74.5722432667778,36.1718938331046,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
15,721,215,74.3808599273137,36.2250558718446,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
16,811,202,74.8593182759741,36.2941665222067,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
17,816,159,74.8858992953441,36.5227632887889,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
18,353,151,72.4244969016799,36.5652929197809,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
19,825,127,74.9337451302101,36.692881812757,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
20,808,104,74.8433696643521,36.8151545018591,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
21,746,74,74.5137650241638,36.9746406180793,0,0,255,"red_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
22,831,69,74.9656423534542,37.0012216374493,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
23,799,61,74.795523829486,37.0437512684413,255,0,0,"blue_1","7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,"7-thr18_0236_map_1_y1670_x1903_n0.tif",NA,NA
0,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","7-thr18_0257_map_1_y3335_x275_n0.tif","ambica","7-thr18_0257_map_1_y3335_x275_n0.tif","ambica",NA
0,779,418,74.6891997520059,35.1458664854217,0,0,255,"red_1","7-thr18_0257_map_2_y1491_x315_n1.tif","nangaparbatus","7-thr18_0257_map_2_y1491_x315_n1.tif","nangaparbatus",NA
1,781,397,74.6998321597539,35.2575067667758,255,0,255,"magenta_1","7-thr18_0257_map_2_y1491_x315_n1.tif","nangaparbatus","7-thr18_0257_map_2_y1491_x315_n1.tif","nangaparbatus",NA
0,507,669,73.2431922982766,33.8114993130465,0,0,255,"red_1","7-thr18_0260_map_1_y2410_x1908_n0.tif","a","7-thr18_0260_map_1_y2410_x1908_n0.tif","a",NA
1,457,658,72.9773821045764,33.8699775556605,0,0,255,"red_1","7-thr18_0260_map_1_y2410_x1908_n0.tif","a","7-thr18_0260_map_1_y2410_x1908_n0.tif","a",NA
2,1358,380,77.7672817950546,35.3478822326338,0,165,255,"orange_1","7-thr18_0260_map_1_y2410_x1908_n0.tif","a","7-thr18_0260_map_1_y2410_x1908_n0.tif","a",NA
0,565,705,73.5515321229689,33.6201159735823,0,0,255,"red_1","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas",NA
1,641,681,73.9555636173933,33.7477048665584,0,0,255,"red_1","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas",NA
2,499,665,73.2006626672846,33.8327641285425,0,0,255,"red_1","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas","7-thr18_0260_map_2_y1235_x1929_n1.tif","athamas",NA
0,492,678,73.1634492401666,33.7636534781804,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
1,543,638,73.4345756377408,33.9763016331406,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
2,528,615,73.3548325796307,34.0985743222427,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
3,539,595,73.4133108222448,34.2048983997228,255,0,0,"blue_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
4,283,548,72.0523626304996,34.4547599818011,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
5,566,515,73.5568483268429,34.6301947096432,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
6,559,502,73.5196348997249,34.6993053600053,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
7,241,401,71.8290820677914,35.2362419512797,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
8,1358,381,77.7672817950546,35.3425660287598,0,165,255,"orange_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
9,235,351,71.7971848445474,35.50205214498,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
10,211,286,71.6695959515712,35.8476053967903,0,0,255,"red_1","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata","7-thr18_0271_map_1_y3198_x256_n0.tif","cognata",NA
0,739,651,74.4765515970457,33.9071909827786,255,0,0,"blue_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
1,546,597,73.4505242493628,34.1942659919748,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
2,805,554,74.82742105273,34.422862758557,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
3,1078,462,76.2787447103333,34.9119535149655,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
4,904,442,75.3537252362565,35.0182775924455,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
5,783,412,74.7104645675019,35.1777637086657,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
6,930,410,75.4919465369806,35.1883961164137,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
7,1358,379,77.7672817950546,35.3531984365078,0,165,255,"orange_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
8,397,362,72.6584098721361,35.4435739023659,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
9,222,308,71.7280741941853,35.7306489115622,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
10,222,287,71.7280741941853,35.8422891929163,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
11,664,276,74.0778363064954,35.9007674355303,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
12,368,260,72.50423995979,35.9858266975144,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
13,715,239,74.3489627040696,36.0974669788685,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
14,737,229,74.4659191892977,36.1506290176086,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
15,669,219,74.1044173258654,36.2037910563486,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
16,829,68,74.9550099457062,37.0065378413233,0,0,255,"red_1","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula","7-thr18_0271_map_2_y889_x302_n1.tif","agnicula",NA
